Store,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Week_of_Date,Day_of_Date,Month_of_Date,Year_of_Date,Promo2TotalWeek,CompetitionOpenTotalMonth,isStateHoliday
36,0,2,540,6,2003,1,40.0,2014.0,2,5,7/8/2015,,,1.0,1,0,1,28,8,7,2015,40,145,0
36,0,2,540,6,2003,1,40.0,2014.0,2,4,6/8/2015,,,1.0,1,0,1,24,8,6,2015,36,144,0
36,0,2,540,6,2003,1,40.0,2014.0,2,3,5/8/2015,,,1.0,1,0,1,19,8,5,2015,31,143,0
36,0,2,540,6,2003,1,40.0,2014.0,2,2,4/8/2015,,,1.0,1,0,1,15,8,4,2015,27,142,0
36,0,2,540,6,2003,1,40.0,2014.0,2,1,3/8/2015,,,1.0,1,0,1,10,8,3,2015,22,141,0
36,0,2,540,6,2003,1,40.0,2014.0,2,7,2/8/2015,,,0.0,0,0,0,6,8,2,2015,18,140,0
36,0,2,540,6,2003,1,40.0,2014.0,2,6,1/8/2015,,,1.0,0,0,0,2,8,1,2015,14,139,0
38,3,0,1090,4,2007,0,,,0,4,9/17/2015,,,1.0,1,0,0,38,17,9,2015,0,101,0
38,3,0,1090,4,2007,0,,,0,3,9/16/2015,,,1.0,1,0,0,38,16,9,2015,0,101,0
38,3,0,1090,4,2007,0,,,0,2,9/15/2015,,,1.0,1,0,0,38,15,9,2015,0,101,0
38,3,0,1090,4,2007,0,,,0,1,9/14/2015,,,1.0,1,0,0,38,14,9,2015,0,101,0
38,3,0,1090,4,2007,0,,,0,7,9/13/2015,,,0.0,0,0,0,37,13,9,2015,0,101,0
38,3,0,1090,4,2007,0,,,0,6,12/9/2015,,,1.0,0,0,0,50,9,12,2015,0,104,0
38,3,0,1090,4,2007,0,,,0,5,11/9/2015,,,1.0,0,0,0,46,9,11,2015,0,103,0
38,3,0,1090,4,2007,0,,,0,4,10/9/2015,,,1.0,0,0,0,41,9,10,2015,0,102,0
38,3,0,1090,4,2007,0,,,0,3,9/9/2015,,,1.0,0,0,0,37,9,9,2015,0,101,0
38,3,0,1090,4,2007,0,,,0,2,8/9/2015,,,1.0,0,0,0,32,9,8,2015,0,100,0
38,3,0,1090,4,2007,0,,,0,1,7/9/2015,,,1.0,0,0,0,28,9,7,2015,0,99,0
38,3,0,1090,4,2007,0,,,0,7,6/9/2015,,,0.0,0,0,0,24,9,6,2015,0,98,0
38,3,0,1090,4,2007,0,,,0,6,5/9/2015,,,1.0,0,0,0,19,9,5,2015,0,97,0
38,3,0,1090,4,2007,0,,,0,5,4/9/2015,,,1.0,1,0,0,15,9,4,2015,0,96,0
38,3,0,1090,4,2007,0,,,0,4,3/9/2015,,,1.0,1,0,0,11,9,3,2015,0,95,0
38,3,0,1090,4,2007,0,,,0,3,2/9/2015,,,1.0,1,0,0,7,9,2,2015,0,94,0
38,3,0,1090,4,2007,0,,,0,2,1/9/2015,,,1.0,1,0,0,2,9,1,2015,0,93,0
38,3,0,1090,4,2007,0,,,0,1,8/31/2015,,,1.0,1,0,0,36,31,8,2015,0,100,0
38,3,0,1090,4,2007,0,,,0,7,8/30/2015,,,0.0,0,0,0,35,30,8,2015,0,100,0
38,3,0,1090,4,2007,0,,,0,6,8/29/2015,,,1.0,0,0,0,35,29,8,2015,0,100,0
38,3,0,1090,4,2007,0,,,0,5,8/28/2015,,,1.0,0,0,0,35,28,8,2015,0,100,0
38,3,0,1090,4,2007,0,,,0,4,8/27/2015,,,1.0,0,0,0,35,27,8,2015,0,100,0
38,3,0,1090,4,2007,0,,,0,3,8/26/2015,,,1.0,0,0,0,35,26,8,2015,0,100,0
38,3,0,1090,4,2007,0,,,0,2,8/25/2015,,,1.0,0,0,0,35,25,8,2015,0,100,0
38,3,0,1090,4,2007,0,,,0,1,8/24/2015,,,1.0,0,0,0,35,24,8,2015,0,100,0
38,3,0,1090,4,2007,0,,,0,7,8/23/2015,,,0.0,0,0,0,34,23,8,2015,0,100,0
38,3,0,1090,4,2007,0,,,0,6,8/22/2015,,,1.0,0,0,0,34,22,8,2015,0,100,0
38,3,0,1090,4,2007,0,,,0,5,8/21/2015,,,1.0,1,0,0,34,21,8,2015,0,100,0
38,3,0,1090,4,2007,0,,,0,4,8/20/2015,,,1.0,1,0,0,34,20,8,2015,0,100,0
38,3,0,1090,4,2007,0,,,0,3,8/19/2015,,,1.0,1,0,0,34,19,8,2015,0,100,0
38,3,0,1090,4,2007,0,,,0,2,8/18/2015,,,1.0,1,0,0,34,18,8,2015,0,100,0
38,3,0,1090,4,2007,0,,,0,1,8/17/2015,,,1.0,1,0,0,34,17,8,2015,0,100,0
38,3,0,1090,4,2007,0,,,0,7,8/16/2015,,,0.0,0,0,0,33,16,8,2015,0,100,0
38,3,0,1090,4,2007,0,,,0,6,8/15/2015,,,1.0,0,0,0,33,15,8,2015,0,100,0
38,3,0,1090,4,2007,0,,,0,5,8/14/2015,,,1.0,0,0,0,33,14,8,2015,0,100,0
38,3,0,1090,4,2007,0,,,0,4,8/13/2015,,,1.0,0,0,0,33,13,8,2015,0,100,0
38,3,0,1090,4,2007,0,,,0,3,12/8/2015,,,1.0,0,0,0,50,8,12,2015,0,104,0
38,3,0,1090,4,2007,0,,,0,2,11/8/2015,,,1.0,0,0,1,45,8,11,2015,0,103,0
38,3,0,1090,4,2007,0,,,0,1,10/8/2015,,,1.0,0,0,1,41,8,10,2015,0,102,0
38,3,0,1090,4,2007,0,,,0,7,9/8/2015,,,0.0,0,0,0,37,8,9,2015,0,101,0
38,3,0,1090,4,2007,0,,,0,6,8/8/2015,,,1.0,0,0,0,32,8,8,2015,0,100,0
38,3,0,1090,4,2007,0,,,0,5,7/8/2015,,,1.0,1,0,1,28,8,7,2015,0,99,0
38,3,0,1090,4,2007,0,,,0,4,6/8/2015,,,1.0,1,0,1,24,8,6,2015,0,98,0
38,3,0,1090,4,2007,0,,,0,3,5/8/2015,,,1.0,1,0,1,19,8,5,2015,0,97,0
38,3,0,1090,4,2007,0,,,0,2,4/8/2015,,,1.0,1,0,1,15,8,4,2015,0,96,0
38,3,0,1090,4,2007,0,,,0,1,3/8/2015,,,1.0,1,0,1,10,8,3,2015,0,95,0
38,3,0,1090,4,2007,0,,,0,7,2/8/2015,,,0.0,0,0,0,6,8,2,2015,0,94,0
38,3,0,1090,4,2007,0,,,0,6,1/8/2015,,,1.0,0,0,0,2,8,1,2015,0,93,0
39,0,0,260,10,2006,1,31.0,2013.0,1,4,9/17/2015,,,1.0,1,0,0,38,17,9,2015,111,107,0
39,0,0,260,10,2006,1,31.0,2013.0,1,3,9/16/2015,,,1.0,1,0,0,38,16,9,2015,111,107,0
39,0,0,260,10,2006,1,31.0,2013.0,1,2,9/15/2015,,,1.0,1,0,0,38,15,9,2015,111,107,0
39,0,0,260,10,2006,1,31.0,2013.0,1,1,9/14/2015,,,1.0,1,0,0,38,14,9,2015,111,107,0
39,0,0,260,10,2006,1,31.0,2013.0,1,7,9/13/2015,,,0.0,0,0,0,37,13,9,2015,110,107,0
39,0,0,260,10,2006,1,31.0,2013.0,1,6,12/9/2015,,,1.0,0,0,0,50,9,12,2015,123,110,0
39,0,0,260,10,2006,1,31.0,2013.0,1,5,11/9/2015,,,1.0,0,0,0,46,9,11,2015,119,109,0
39,0,0,260,10,2006,1,31.0,2013.0,1,4,10/9/2015,,,1.0,0,0,0,41,9,10,2015,114,108,0
39,0,0,260,10,2006,1,31.0,2013.0,1,3,9/9/2015,,,1.0,0,0,0,37,9,9,2015,110,107,0
39,0,0,260,10,2006,1,31.0,2013.0,1,2,8/9/2015,,,1.0,0,0,0,32,9,8,2015,105,106,0
39,0,0,260,10,2006,1,31.0,2013.0,1,1,7/9/2015,,,1.0,0,0,0,28,9,7,2015,101,105,0
39,0,0,260,10,2006,1,31.0,2013.0,1,7,6/9/2015,,,0.0,0,0,0,24,9,6,2015,97,104,0
39,0,0,260,10,2006,1,31.0,2013.0,1,6,5/9/2015,,,1.0,0,0,0,19,9,5,2015,92,103,0
39,0,0,260,10,2006,1,31.0,2013.0,1,5,4/9/2015,,,1.0,1,0,0,15,9,4,2015,88,102,0
39,0,0,260,10,2006,1,31.0,2013.0,1,4,3/9/2015,,,1.0,1,0,0,11,9,3,2015,84,101,0
39,0,0,260,10,2006,1,31.0,2013.0,1,3,2/9/2015,,,1.0,1,0,0,7,9,2,2015,80,100,0
39,0,0,260,10,2006,1,31.0,2013.0,1,2,1/9/2015,,,1.0,1,0,0,2,9,1,2015,75,99,0
39,0,0,260,10,2006,1,31.0,2013.0,1,1,8/31/2015,,,1.0,1,0,0,36,31,8,2015,109,106,0
39,0,0,260,10,2006,1,31.0,2013.0,1,7,8/30/2015,,,0.0,0,0,0,35,30,8,2015,108,106,0
39,0,0,260,10,2006,1,31.0,2013.0,1,6,8/29/2015,,,1.0,0,0,0,35,29,8,2015,108,106,0
39,0,0,260,10,2006,1,31.0,2013.0,1,5,8/28/2015,,,1.0,0,0,0,35,28,8,2015,108,106,0
39,0,0,260,10,2006,1,31.0,2013.0,1,4,8/27/2015,,,1.0,0,0,0,35,27,8,2015,108,106,0
39,0,0,260,10,2006,1,31.0,2013.0,1,3,8/26/2015,,,1.0,0,0,0,35,26,8,2015,108,106,0
39,0,0,260,10,2006,1,31.0,2013.0,1,2,8/25/2015,,,1.0,0,0,0,35,25,8,2015,108,106,0
39,0,0,260,10,2006,1,31.0,2013.0,1,1,8/24/2015,,,1.0,0,0,0,35,24,8,2015,108,106,0
39,0,0,260,10,2006,1,31.0,2013.0,1,7,8/23/2015,,,0.0,0,0,0,34,23,8,2015,107,106,0
39,0,0,260,10,2006,1,31.0,2013.0,1,6,8/22/2015,,,1.0,0,0,0,34,22,8,2015,107,106,0
39,0,0,260,10,2006,1,31.0,2013.0,1,5,8/21/2015,,,1.0,1,0,0,34,21,8,2015,107,106,0
39,0,0,260,10,2006,1,31.0,2013.0,1,4,8/20/2015,,,1.0,1,0,0,34,20,8,2015,107,106,0
39,0,0,260,10,2006,1,31.0,2013.0,1,3,8/19/2015,,,1.0,1,0,0,34,19,8,2015,107,106,0
39,0,0,260,10,2006,1,31.0,2013.0,1,2,8/18/2015,,,1.0,1,0,0,34,18,8,2015,107,106,0
39,0,0,260,10,2006,1,31.0,2013.0,1,1,8/17/2015,,,1.0,1,0,0,34,17,8,2015,107,106,0
39,0,0,260,10,2006,1,31.0,2013.0,1,7,8/16/2015,,,0.0,0,0,0,33,16,8,2015,106,106,0
39,0,0,260,10,2006,1,31.0,2013.0,1,6,8/15/2015,,,1.0,0,0,0,33,15,8,2015,106,106,0
39,0,0,260,10,2006,1,31.0,2013.0,1,5,8/14/2015,,,1.0,0,0,0,33,14,8,2015,106,106,0
39,0,0,260,10,2006,1,31.0,2013.0,1,4,8/13/2015,,,1.0,0,0,0,33,13,8,2015,106,106,0
39,0,0,260,10,2006,1,31.0,2013.0,1,3,12/8/2015,,,1.0,0,0,0,50,8,12,2015,123,110,0
39,0,0,260,10,2006,1,31.0,2013.0,1,2,11/8/2015,,,1.0,0,0,1,45,8,11,2015,118,109,0
39,0,0,260,10,2006,1,31.0,2013.0,1,1,10/8/2015,,,1.0,0,0,1,41,8,10,2015,114,108,0
39,0,0,260,10,2006,1,31.0,2013.0,1,7,9/8/2015,,,0.0,0,0,0,37,8,9,2015,110,107,0
39,0,0,260,10,2006,1,31.0,2013.0,1,6,8/8/2015,,,1.0,0,0,0,32,8,8,2015,105,106,0
39,0,0,260,10,2006,1,31.0,2013.0,1,5,7/8/2015,,,1.0,1,0,1,28,8,7,2015,101,105,0
39,0,0,260,10,2006,1,31.0,2013.0,1,4,6/8/2015,,,1.0,1,0,1,24,8,6,2015,97,104,0
39,0,0,260,10,2006,1,31.0,2013.0,1,3,5/8/2015,,,1.0,1,0,1,19,8,5,2015,92,103,0
39,0,0,260,10,2006,1,31.0,2013.0,1,2,4/8/2015,,,1.0,1,0,1,15,8,4,2015,88,102,0
39,0,0,260,10,2006,1,31.0,2013.0,1,1,3/8/2015,,,1.0,1,0,1,10,8,3,2015,83,101,0
39,0,0,260,10,2006,1,31.0,2013.0,1,7,2/8/2015,,,0.0,0,0,0,6,8,2,2015,79,100,0
39,0,0,260,10,2006,1,31.0,2013.0,1,6,1/8/2015,,,1.0,0,0,0,2,8,1,2015,75,99,0
40,0,0,180,9,2010,1,45.0,2009.0,1,4,9/17/2015,,,1.0,1,0,0,38,17,9,2015,305,60,0
40,0,0,180,9,2010,1,45.0,2009.0,1,3,9/16/2015,,,1.0,1,0,0,38,16,9,2015,305,60,0
40,0,0,180,9,2010,1,45.0,2009.0,1,2,9/15/2015,,,1.0,1,0,0,38,15,9,2015,305,60,0
40,0,0,180,9,2010,1,45.0,2009.0,1,1,9/14/2015,,,1.0,1,0,0,38,14,9,2015,305,60,0
40,0,0,180,9,2010,1,45.0,2009.0,1,7,9/13/2015,,,0.0,0,0,0,37,13,9,2015,304,60,0
40,0,0,180,9,2010,1,45.0,2009.0,1,6,12/9/2015,,,1.0,0,0,0,50,9,12,2015,317,63,0
40,0,0,180,9,2010,1,45.0,2009.0,1,5,11/9/2015,,,1.0,0,0,0,46,9,11,2015,313,62,0
40,0,0,180,9,2010,1,45.0,2009.0,1,4,10/9/2015,,,1.0,0,0,0,41,9,10,2015,308,61,0
40,0,0,180,9,2010,1,45.0,2009.0,1,3,9/9/2015,,,1.0,0,0,0,37,9,9,2015,304,60,0
40,0,0,180,9,2010,1,45.0,2009.0,1,2,8/9/2015,,,1.0,0,0,0,32,9,8,2015,299,59,0
40,0,0,180,9,2010,1,45.0,2009.0,1,1,7/9/2015,,,1.0,0,0,0,28,9,7,2015,295,58,0
40,0,0,180,9,2010,1,45.0,2009.0,1,7,6/9/2015,,,0.0,0,0,0,24,9,6,2015,291,57,0
40,0,0,180,9,2010,1,45.0,2009.0,1,6,5/9/2015,,,1.0,0,0,0,19,9,5,2015,286,56,0
40,0,0,180,9,2010,1,45.0,2009.0,1,5,4/9/2015,,,1.0,1,0,0,15,9,4,2015,282,55,0
40,0,0,180,9,2010,1,45.0,2009.0,1,4,3/9/2015,,,1.0,1,0,0,11,9,3,2015,278,54,0
40,0,0,180,9,2010,1,45.0,2009.0,1,3,2/9/2015,,,1.0,1,0,0,7,9,2,2015,274,53,0
40,0,0,180,9,2010,1,45.0,2009.0,1,2,1/9/2015,,,1.0,1,0,0,2,9,1,2015,269,52,0
40,0,0,180,9,2010,1,45.0,2009.0,1,1,8/31/2015,,,1.0,1,0,0,36,31,8,2015,303,59,0
40,0,0,180,9,2010,1,45.0,2009.0,1,7,8/30/2015,,,0.0,0,0,0,35,30,8,2015,302,59,0
40,0,0,180,9,2010,1,45.0,2009.0,1,6,8/29/2015,,,1.0,0,0,0,35,29,8,2015,302,59,0
40,0,0,180,9,2010,1,45.0,2009.0,1,5,8/28/2015,,,1.0,0,0,0,35,28,8,2015,302,59,0
40,0,0,180,9,2010,1,45.0,2009.0,1,4,8/27/2015,,,1.0,0,0,0,35,27,8,2015,302,59,0
40,0,0,180,9,2010,1,45.0,2009.0,1,3,8/26/2015,,,1.0,0,0,0,35,26,8,2015,302,59,0
40,0,0,180,9,2010,1,45.0,2009.0,1,2,8/25/2015,,,1.0,0,0,0,35,25,8,2015,302,59,0
40,0,0,180,9,2010,1,45.0,2009.0,1,1,8/24/2015,,,1.0,0,0,0,35,24,8,2015,302,59,0
40,0,0,180,9,2010,1,45.0,2009.0,1,7,8/23/2015,,,0.0,0,0,0,34,23,8,2015,301,59,0
40,0,0,180,9,2010,1,45.0,2009.0,1,6,8/22/2015,,,1.0,0,0,0,34,22,8,2015,301,59,0
40,0,0,180,9,2010,1,45.0,2009.0,1,5,8/21/2015,,,1.0,1,0,0,34,21,8,2015,301,59,0
40,0,0,180,9,2010,1,45.0,2009.0,1,4,8/20/2015,,,1.0,1,0,0,34,20,8,2015,301,59,0
40,0,0,180,9,2010,1,45.0,2009.0,1,3,8/19/2015,,,1.0,1,0,0,34,19,8,2015,301,59,0
40,0,0,180,9,2010,1,45.0,2009.0,1,2,8/18/2015,,,1.0,1,0,0,34,18,8,2015,301,59,0
40,0,0,180,9,2010,1,45.0,2009.0,1,1,8/17/2015,,,1.0,1,0,0,34,17,8,2015,301,59,0
40,0,0,180,9,2010,1,45.0,2009.0,1,7,8/16/2015,,,0.0,0,0,0,33,16,8,2015,300,59,0
40,0,0,180,9,2010,1,45.0,2009.0,1,6,8/15/2015,,,1.0,0,0,0,33,15,8,2015,300,59,0
40,0,0,180,9,2010,1,45.0,2009.0,1,5,8/14/2015,,,1.0,0,0,0,33,14,8,2015,300,59,0
40,0,0,180,9,2010,1,45.0,2009.0,1,4,8/13/2015,,,1.0,0,0,0,33,13,8,2015,300,59,0
40,0,0,180,9,2010,1,45.0,2009.0,1,3,12/8/2015,,,1.0,0,0,0,50,8,12,2015,317,63,0
40,0,0,180,9,2010,1,45.0,2009.0,1,2,11/8/2015,,,1.0,0,0,1,45,8,11,2015,312,62,0
40,0,0,180,9,2010,1,45.0,2009.0,1,1,10/8/2015,,,1.0,0,0,1,41,8,10,2015,308,61,0
40,0,0,180,9,2010,1,45.0,2009.0,1,7,9/8/2015,,,0.0,0,0,0,37,8,9,2015,304,60,0
40,0,0,180,9,2010,1,45.0,2009.0,1,6,8/8/2015,,,1.0,0,0,0,32,8,8,2015,299,59,0
40,0,0,180,9,2010,1,45.0,2009.0,1,5,7/8/2015,,,1.0,1,0,1,28,8,7,2015,295,58,0
40,0,0,180,9,2010,1,45.0,2009.0,1,4,6/8/2015,,,1.0,1,0,1,24,8,6,2015,291,57,0
40,0,0,180,9,2010,1,45.0,2009.0,1,3,5/8/2015,,,1.0,1,0,1,19,8,5,2015,286,56,0
40,0,0,180,9,2010,1,45.0,2009.0,1,2,4/8/2015,,,1.0,1,0,1,15,8,4,2015,282,55,0
40,0,0,180,9,2010,1,45.0,2009.0,1,1,3/8/2015,,,1.0,1,0,1,10,8,3,2015,277,54,0
40,0,0,180,9,2010,1,45.0,2009.0,1,7,2/8/2015,,,0.0,0,0,0,6,8,2,2015,273,53,0
40,0,0,180,9,2010,1,45.0,2009.0,1,6,1/8/2015,,,1.0,0,0,0,2,8,1,2015,269,52,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,4,9/17/2015,,,1.0,1,0,0,38,17,9,2015,111,60,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,3,9/16/2015,,,1.0,1,0,0,38,16,9,2015,111,60,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,2,9/15/2015,,,1.0,1,0,0,38,15,9,2015,111,60,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,1,9/14/2015,,,1.0,1,0,1,38,14,9,2015,111,60,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,7,9/13/2015,,,0.0,0,0,0,37,13,9,2015,110,60,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,6,12/9/2015,,,1.0,0,0,0,50,9,12,2015,123,63,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,5,11/9/2015,,,1.0,0,0,1,46,9,11,2015,119,62,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,4,10/9/2015,,,1.0,0,0,1,41,9,10,2015,114,61,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,3,9/9/2015,,,1.0,0,0,1,37,9,9,2015,110,60,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,2,8/9/2015,,,1.0,0,0,1,32,9,8,2015,105,59,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,1,7/9/2015,,,1.0,0,0,1,28,9,7,2015,101,58,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,7,6/9/2015,,,0.0,0,0,0,24,9,6,2015,97,57,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,6,5/9/2015,,,1.0,0,0,0,19,9,5,2015,92,56,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,5,4/9/2015,,,1.0,1,0,1,15,9,4,2015,88,55,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,4,3/9/2015,,,1.0,1,0,1,11,9,3,2015,84,54,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,3,2/9/2015,,,1.0,1,0,1,7,9,2,2015,80,53,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,2,1/9/2015,,,1.0,1,0,1,2,9,1,2015,75,52,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,1,8/31/2015,,,1.0,1,0,1,36,31,8,2015,109,59,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,7,8/30/2015,,,0.0,0,0,0,35,30,8,2015,108,59,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,6,8/29/2015,,,1.0,0,0,0,35,29,8,2015,108,59,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,5,8/28/2015,,,1.0,0,0,1,35,28,8,2015,108,59,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,4,8/27/2015,,,1.0,0,0,1,35,27,8,2015,108,59,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,3,8/26/2015,,,1.0,0,0,1,35,26,8,2015,108,59,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,2,8/25/2015,,,1.0,0,0,1,35,25,8,2015,108,59,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,1,8/24/2015,,,1.0,0,0,1,35,24,8,2015,108,59,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,7,8/23/2015,,,0.0,0,0,0,34,23,8,2015,107,59,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,6,8/22/2015,,,1.0,0,0,0,34,22,8,2015,107,59,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,5,8/21/2015,,,1.0,1,0,1,34,21,8,2015,107,59,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,4,8/20/2015,,,1.0,1,0,1,34,20,8,2015,107,59,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,3,8/19/2015,,,1.0,1,0,1,34,19,8,2015,107,59,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,2,8/18/2015,,,1.0,1,0,1,34,18,8,2015,107,59,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,1,8/17/2015,,,1.0,1,0,1,34,17,8,2015,107,59,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,7,8/16/2015,,,0.0,0,0,0,33,16,8,2015,106,59,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,6,8/15/2015,,,0.0,0,1,0,33,15,8,2015,106,59,1
41,3,2,1180,9,2010,1,31.0,2013.0,2,5,8/14/2015,,,1.0,0,0,1,33,14,8,2015,106,59,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,4,8/13/2015,,,1.0,0,0,1,33,13,8,2015,106,59,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,3,12/8/2015,,,1.0,0,0,1,50,8,12,2015,123,63,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,2,11/8/2015,,,1.0,0,0,1,45,8,11,2015,118,62,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,1,10/8/2015,,,1.0,0,0,1,41,8,10,2015,114,61,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,7,9/8/2015,,,0.0,0,0,0,37,8,9,2015,110,60,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,6,8/8/2015,,,1.0,0,0,0,32,8,8,2015,105,59,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,5,7/8/2015,,,1.0,1,0,1,28,8,7,2015,101,58,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,4,6/8/2015,,,1.0,1,0,1,24,8,6,2015,97,57,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,3,5/8/2015,,,1.0,1,0,1,19,8,5,2015,92,56,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,2,4/8/2015,,,1.0,1,0,1,15,8,4,2015,88,55,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,1,3/8/2015,,,1.0,1,0,1,10,8,3,2015,83,54,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,7,2/8/2015,,,0.0,0,0,0,6,8,2,2015,79,53,0
41,3,2,1180,9,2010,1,31.0,2013.0,2,6,1/8/2015,,,1.0,0,0,0,2,8,1,2015,75,52,0
42,0,2,290,9,2010,1,40.0,2011.0,2,4,9/17/2015,,,1.0,1,0,0,38,17,9,2015,206,60,0
42,0,2,290,9,2010,1,40.0,2011.0,2,3,9/16/2015,,,1.0,1,0,0,38,16,9,2015,206,60,0
42,0,2,290,9,2010,1,40.0,2011.0,2,2,9/15/2015,,,1.0,1,0,0,38,15,9,2015,206,60,0
42,0,2,290,9,2010,1,40.0,2011.0,2,1,9/14/2015,,,1.0,1,0,0,38,14,9,2015,206,60,0
42,0,2,290,9,2010,1,40.0,2011.0,2,7,9/13/2015,,,0.0,0,0,0,37,13,9,2015,205,60,0
42,0,2,290,9,2010,1,40.0,2011.0,2,6,12/9/2015,,,1.0,0,0,0,50,9,12,2015,218,63,0
42,0,2,290,9,2010,1,40.0,2011.0,2,5,11/9/2015,,,1.0,0,0,0,46,9,11,2015,214,62,0
42,0,2,290,9,2010,1,40.0,2011.0,2,4,10/9/2015,,,1.0,0,0,0,41,9,10,2015,209,61,0
42,0,2,290,9,2010,1,40.0,2011.0,2,3,9/9/2015,,,1.0,0,0,0,37,9,9,2015,205,60,0
42,0,2,290,9,2010,1,40.0,2011.0,2,2,8/9/2015,,,1.0,0,0,0,32,9,8,2015,200,59,0
42,0,2,290,9,2010,1,40.0,2011.0,2,1,7/9/2015,,,1.0,0,0,0,28,9,7,2015,196,58,0
42,0,2,290,9,2010,1,40.0,2011.0,2,7,6/9/2015,,,0.0,0,0,0,24,9,6,2015,192,57,0
42,0,2,290,9,2010,1,40.0,2011.0,2,6,5/9/2015,,,1.0,0,0,0,19,9,5,2015,187,56,0
42,0,2,290,9,2010,1,40.0,2011.0,2,5,4/9/2015,,,1.0,1,0,0,15,9,4,2015,183,55,0
42,0,2,290,9,2010,1,40.0,2011.0,2,4,3/9/2015,,,1.0,1,0,0,11,9,3,2015,179,54,0
42,0,2,290,9,2010,1,40.0,2011.0,2,3,2/9/2015,,,1.0,1,0,0,7,9,2,2015,175,53,0
42,0,2,290,9,2010,1,40.0,2011.0,2,2,1/9/2015,,,1.0,1,0,0,2,9,1,2015,170,52,0
42,0,2,290,9,2010,1,40.0,2011.0,2,1,8/31/2015,,,1.0,1,0,0,36,31,8,2015,204,59,0
42,0,2,290,9,2010,1,40.0,2011.0,2,7,8/30/2015,,,0.0,0,0,0,35,30,8,2015,203,59,0
42,0,2,290,9,2010,1,40.0,2011.0,2,6,8/29/2015,,,1.0,0,0,0,35,29,8,2015,203,59,0
42,0,2,290,9,2010,1,40.0,2011.0,2,5,8/28/2015,,,1.0,0,0,0,35,28,8,2015,203,59,0
42,0,2,290,9,2010,1,40.0,2011.0,2,4,8/27/2015,,,1.0,0,0,0,35,27,8,2015,203,59,0
42,0,2,290,9,2010,1,40.0,2011.0,2,3,8/26/2015,,,1.0,0,0,0,35,26,8,2015,203,59,0
42,0,2,290,9,2010,1,40.0,2011.0,2,2,8/25/2015,,,1.0,0,0,0,35,25,8,2015,203,59,0
42,0,2,290,9,2010,1,40.0,2011.0,2,1,8/24/2015,,,1.0,0,0,0,35,24,8,2015,203,59,0
42,0,2,290,9,2010,1,40.0,2011.0,2,7,8/23/2015,,,0.0,0,0,0,34,23,8,2015,202,59,0
42,0,2,290,9,2010,1,40.0,2011.0,2,6,8/22/2015,,,1.0,0,0,0,34,22,8,2015,202,59,0
